y_true,y_pred
2887.67,3233.027
328.63,328.90616
712.19,707.9331
120.55,120.486336
259.97,260.07928
130.0,129.19841
317.67,319.38626
917.67,923.8243
547.81,547.88873
198.49,199.06953
325.89,327.84756
58.77,58.91113
150.55,149.60872
253.29,252.91315
568.36,567.8379
130.0,129.1382
150.55,149.70067
184.79,185.87617
176.58,172.3807
1727.03,1717.4403
213.56,212.66492
130.0,129.11371
182.16,181.55081
253.29,253.4852
259.97,260.07675
143.7,143.81073
102.6,102.498184
143.7,143.67995
157.4,158.27452
167.11,166.43546
333.22,333.74255
238.68,237.70679
328.63,328.21423
694.03,690.76276
227.38,226.20049
447.81,448.45987
1006.85,1010.0677
636.85,633.561
82.05,81.99148
294.38,294.63965
344.52,342.4048
369.73,370.61862
347.81,348.20905
168.36,169.57161
718.9,708.12384
499.86,501.07843
469.18,466.33215
171.47,172.38165
193.63,192.45586
486.16,486.60245
95.75,95.574005
479.32,475.56012
219.04,219.31158
42.33,39.760075
376.58,376.62357
225.89,226.22624
1325.93,1321.7042
246.44,246.23386
10.27,10.007089
134.29,135.07765
179.15,178.919
381.48,379.47318
2993.01,2823.5754
1184.79,1165.6678
242.33,242.47018
212.19,212.32433
787.53,784.93176
766.99,768.1213
109.45,109.07988
121.78,123.238014
40.96,39.892693
129.16,129.2904
773.84,770.8953
534.11,534.6459
205.34,205.24265
349.18,348.9809
827.42,820.08325
451.92,455.1683
2368.25,2454.663
1123.15,1144.6093
19.04,16.90391
321.78,321.15097
111.63,109.64158
128.63,129.24692
138.22,138.87132
2082.05,1938.4084
445.95,447.968
280.68,280.72833
376.58,376.4869
753.29,753.1994
828.63,820.2523
136.85,136.54459
600.68,597.5877
465.62,466.52774
82.05,82.01318
294.38,294.51834
801.23,801.30084
246.44,246.39145
490.16,491.27536
91.64,93.27658
568.36,567.87366
506.71,507.8764
498.63,493.55194
242.9,242.59126
390.27,391.26904
257.4,259.88525
202.74,201.0521
114.93,115.13891
232.74,232.29713
114.93,115.31742
56.84,55.096493
573.84,576.27185
123.15,123.21167
212.19,212.43298
184.79,186.2789
71.1,70.38275
72.47,74.21727
540.96,541.26605
133.55,135.03864
90.27,88.63216
698.49,708.437
131.51,129.13223
434.25,434.988
601.22,603.2025
62.88,66.48831
10.27,10.007089
745.07,735.6064
134.29,135.12468
51.92,50.3377
745.07,735.81067
2287.67,2274.6104
289.51,289.67932
79.32,80.526794
113.56,114.479324
138.22,138.95097
328.63,327.95322
417.67,418.80823
113.56,114.79721
821.78,820.80054
95.75,95.574234
260.14,260.7003
1402.01,1379.278
277.95,274.85773
84.79,84.267136
314.93,315.38675
116.3,116.19819
294.38,294.44095
303.97,302.1057
125.89,126.2883
123.15,123.164246
523.4,523.7906
582.05,583.79443
209.81,209.90833
2458.9,2400.1477
68.36,70.60622
352.9,351.99313
268.63,268.80496
143.7,143.74376
123.15,123.250946
266.99,267.17697
450.59,448.35138
424.52,425.36133
269.79,269.02432
412.05,411.68323
136.85,136.5836
970.64,973.76245
780.68,792.75494
403.97,404.30478
488.9,487.9941
157.4,158.26898
253.29,252.97061
245.07,246.40936
856.03,865.92206
229.81,230.25974
109.45,109.047035
123.15,123.13967
287.53,287.60806
165.25,165.04956
499.86,501.55872
191.64,192.35811
1075.21,1076.307
455.38,457.0339
225.89,226.23523
440.11,437.2515
279.7,279.85324
342.33,341.88403
523.4,523.7906
465.62,466.03122
204.42,205.0953
903.97,903.5013
114.93,115.31828
246.44,246.39647
53.79,55.08023
279.7,274.8715
273.84,274.55783
212.19,212.3513
2171.1,2051.0251
369.73,370.81937
601.22,603.2835
328.63,328.0203
110.9,109.17498
114.93,115.21052
166.14,166.53604
140.62,139.2241
465.62,466.08322
403.97,404.16446
294.38,294.22897
16.3,18.057367
204.38,205.17792
491.64,490.5339
636.85,633.56946
177.95,178.54675
72.47,73.10499
10.27,10.007377
356.03,356.325
903.97,904.57794
1020.41,1025.0869
477.4,475.78247
451.92,455.21628
548.55,548.60895
232.74,232.45259
397.12,397.50323
242.9,242.66537
256.03,259.82367
356.03,356.35355
101.23,101.638435
479.32,475.5359
200.45,200.96819
460.14,456.22977
486.16,486.33582
616.3,614.3825
493.01,493.21866
73.84,73.70132
521.78,519.54846
472.47,475.5315
82.05,81.86014
116.3,116.2161
308.08,308.58075
229.86,230.16884
314.93,315.31
387.53,385.1759
93.01,93.94963
335.48,335.86127
1403.97,1373.6638
331.37,332.45557
148.58,148.1832
143.7,143.74986
150.55,149.8366
125.89,126.70597
369.73,370.7636
88.9,88.05698
787.53,790.1862
101.23,101.34956
116.3,116.19819
301.23,301.90305
506.71,507.899
451.92,455.27933
876.58,865.0968
191.64,192.57375
499.86,502.76517
123.15,123.235855
73.84,73.44259
209.81,209.91386
534.11,534.6133
109.45,109.100815
113.56,114.794685
269.73,268.98492
424.52,425.01
200.45,200.92278
98.49,97.01394
134.29,135.07765
527.26,529.5568
643.7,644.20856
71.1,70.5358
266.99,267.66214
314.93,315.08282
213.56,212.65852
347.81,348.2194
1979.03,2002.9961
313.56,314.20636
233.51,232.27203
91.64,93.20293
209.82,209.90744
188.78,189.43382
283.81,283.1119
102.6,102.38477
32.74,30.683344
266.99,267.28256
62.88,66.43694
109.45,109.14211
294.38,294.61053
90.27,88.63005
184.79,186.0171
171.1,171.32687
176.58,172.18571
746.44,753.1994
469.18,466.96378
328.63,327.96262
485.53,484.07083
209.81,209.90833
294.38,294.16437
237.64,237.95308
287.53,287.36905
215.14,213.72772
215.14,213.43837
207.45,208.12634
136.85,136.53465
333.22,333.73615
677.95,673.5698
698.49,707.88367
513.56,513.8446
417.67,418.62723
349.18,349.14862
106.71,105.962135
554.66,556.2581
517.19,520.0406
484.15,484.95825
2887.67,3285.3381
133.55,134.91075
96.58,95.43661
801.23,801.2228
521.78,519.31586
145.62,144.88461
116.3,116.19819
461.08,463.85727
2887.67,3040.2354
572.47,569.0464
224.47,221.7512
105.34,105.85271
395.75,392.57715
116.3,116.19236
540.96,541.92236
232.15,230.4357
56.03,54.23035
150.55,149.72333
68.36,68.21682
662.84,665.88306
349.18,349.01083
445.95,447.916
116.3,116.221634
349.18,349.1567
157.64,158.18767
282.85,282.93228
171.1,170.87361
67.63,66.453224
596.26,597.7023
362.88,362.80774
130.3,129.32782
469.41,466.5218
321.78,321.15738
246.44,246.55653
609.45,613.6262
335.48,335.95795
491.64,490.83334
123.15,123.23796
362.88,362.55933
151.97,149.73277
746.44,751.9337
335.48,335.9558
207.45,208.13245
349.18,348.97498
1157.4,1143.8429
114.93,115.31995
212.19,212.29381
575.21,575.2541
108.08,108.68264
362.88,362.55933
179.32,180.74124
779.81,773.88293
253.29,252.79977
347.81,348.1929
283.81,283.11716
616.3,614.44305
434.25,434.988
65.71,67.217415
486.16,486.53372
99.86,101.31297
113.26,114.5834
99.86,101.481575
743.84,733.4239
294.38,294.53232
333.22,333.74167
280.68,280.61932
438.03,436.68484
445.07,445.57037
1160.14,1151.571
493.01,493.27707
25.89,26.981136
363.15,363.79184
171.1,170.8553
269.73,268.97852
287.53,287.57803
483.52,483.13113
253.29,253.30905
225.89,223.33157
417.67,418.46097
130.16,129.22678
177.95,178.49936
136.85,136.55652
130.0,129.10594
313.7,315.44553
311.37,308.61816
517.67,519.21893
445.07,445.49854
449.18,447.18353
87.53,87.758286
198.49,199.1403
383.42,384.16342
116.3,116.256836
68.36,69.11258
204.42,205.08977
403.97,404.32532
283.81,282.9841
79.32,80.52126
73.93,74.1421
175.21,172.09071
200.45,201.00453
383.42,384.40472
314.93,315.19785
25.89,26.987957
229.81,230.3117
849.18,845.5062
256.03,260.03326
27.26,26.981136
301.23,302.221
94.38,93.963684
403.97,404.19846
268.36,267.64587
1258.51,1257.6405
139.59,139.21974
575.21,575.07306
150.55,149.603
405.44,404.4311
547.81,547.6497
568.36,567.86993
114.93,115.31189
461.08,463.85727
1414.11,1411.4342
493.01,493.44434
269.85,272.05853
313.7,313.46518
653.4,652.76306
554.66,555.79443
210.82,210.93889
69.73,68.73583
856.03,866.61975
505.34,502.856
83.42,83.85427
488.9,487.7962
657.4,653.9287
417.67,418.39368
232.74,232.31757
561.51,561.06793
814.93,818.8013
575.21,575.0918
239.59,239.459
349.18,348.9703
566.99,568.66815
179.15,178.91376
431.37,431.24277
219.04,219.28107
147.81,147.9986
684.79,689.19116
219.04,219.20311
282.05,283.0792
180.68,180.74763
484.79,483.7954
169.73,169.62181
352.9,351.9876
566.99,568.69586
361.18,357.23306
327.26,327.8996
294.38,294.55313
498.49,494.74728
538.27,536.0693
225.89,226.32202
227.52,226.45924
242.9,242.59126
119.77,120.644615
95.75,95.53819
636.85,633.29285
582.05,583.3919
82.05,82.0864
200.0,200.91528
83.42,83.46196
99.86,101.48129
461.08,463.85727
1555.86,1503.9631
582.05,583.5969
177.95,178.71564
273.84,274.16388
958.77,970.4955
28.63,27.386093
103.97,105.817314
321.78,321.3182
566.99,568.96844
184.79,185.95657
135.48,134.99944
98.49,97.02799
166.14,166.5305
87.21,87.61105
383.42,384.15012
10.27,10.013486
506.71,507.76425
220.36,219.25117
171.19,170.77876
335.48,335.79764
403.97,404.5774
347.81,348.21457
457.53,456.49603
277.95,274.67883
630.0,633.29144
164.25,164.86073
917.67,923.826
349.18,348.9809
472.47,476.01846
129.16,129.25108
321.78,321.24658
136.85,136.51167
163.44,162.78221
356.03,356.1555
164.84,165.2259
397.85,398.21133
369.73,370.68768
369.73,370.80063
513.56,513.70667
73.84,73.5392
10.82,16.31591
301.23,301.9164
386.16,384.96695
732.74,729.8875
493.01,493.03278
325.89,327.38022
165.62,164.96944
133.55,135.05057
79.32,80.78155
347.81,348.98657
431.37,431.19116
417.67,418.63034
316.3,315.40466
766.99,768.1213
171.47,172.3786
328.63,327.93707
119.77,120.65015
314.93,315.3385
99.86,101.32952
390.27,391.27457
205.34,205.23149
361.18,357.13193
120.55,120.503746
194.73,193.42096
180.37,180.83148
345.55,348.09583
130.0,129.09721
150.55,149.93747
177.95,178.65132
316.74,313.17853
1357.79,1354.5764
568.36,567.7301
68.36,69.01847
780.68,785.5231
58.77,59.294495
493.01,492.78683
306.71,307.42285
109.45,109.17498
287.53,287.62805
191.64,192.51855
232.74,232.38277
136.85,136.54236
58.77,58.479134
362.88,362.74265
408.08,404.43747
292.19,293.38214
212.19,212.41103
410.82,410.56567
164.25,164.89471
260.14,260.49057
94.38,93.92197
213.7,210.39221
253.29,253.12172
445.07,445.50357
45.21,45.8423
650.55,652.70166
273.84,274.3871
90.95,93.24833
335.48,335.95795
196.55,193.40356
82.05,82.04057
234.67,237.77838
136.85,136.53575
225.89,226.22372
1356.03,1359.2477
212.19,212.29381
609.45,609.8444
712.19,708.00476
342.33,342.11926
347.81,348.23355
114.93,115.13085
84.89,84.16546
643.7,644.0994
103.97,105.88458
182.66,181.7313
109.45,109.09276
215.14,213.71579
376.58,376.6811
369.73,370.863
221.36,219.34491
198.49,199.1443
335.48,335.78857
25.89,27.026974
125.89,126.62973
242.05,242.58174
194.73,193.42096
350.55,352.1625
164.25,164.72359
10.27,10.007089
184.79,186.05034
225.89,226.2053
69.14,68.95955
1157.4,1144.6156
2780.68,7813.3
130.0,129.39731
194.32,192.69295
49.18,49.863556
582.05,583.80084
397.12,397.91452
259.97,260.11026
239.59,239.27065
490.16,491.1743
849.18,846.6646
180.68,180.82089
229.81,230.21066
219.04,219.34491
116.3,116.204636
225.89,226.25034
82.05,82.14034
143.7,143.64796
240.96,242.30318
791.51,789.28485
184.79,185.88799
534.11,534.6459
568.36,567.8379
75.15,74.135704
342.33,342.19745
83.42,83.4849
145.62,144.88461
403.97,404.16446
212.19,212.43298
102.6,102.70019
424.52,424.99707
207.45,208.13411
921.04,928.07166
523.4,523.565
986.26,976.77924
87.21,87.61105
165.62,165.09497
229.99,230.25974
177.95,178.95517
79.32,80.56667
547.81,547.6695
77.95,76.8318
99.86,101.38024
31.37,30.788017
198.49,199.053
506.71,507.62073
260.14,260.41428
191.64,192.24039
164.25,164.93222
491.64,490.8312
266.99,267.63724
333.22,333.91104
101.23,101.52301
209.55,208.5065
636.85,633.4893
458.77,455.14557
177.95,178.73781
253.29,252.24065
277.95,274.85986
490.16,491.25113
200.0,199.06494
168.36,169.65976
375.21,371.6462
280.68,280.60767
546.29,542.9782
151.92,149.64922
75.21,75.69563
835.48,832.58276
251.92,251.09834
171.47,172.33797
410.82,410.39203
357.84,357.55432
181.82,181.80087
314.93,315.4832
143.7,143.74649
479.32,475.5359
209.81,209.90833
58.77,58.472736
219.04,219.37987
194.32,192.64757
499.86,501.28705
10.27,10.007089
239.59,239.20479
95.27,93.9813
328.63,327.9546
109.45,109.097244
352.9,351.98788
490.16,491.27536
53.66,54.6446
828.63,820.4485
424.52,425.02264
61.51,60.55768
84.79,84.1755
311.37,308.44354
136.85,136.74377
98.49,97.05267
362.88,364.06137
47.81,47.64603
1609.45,1505.7103
424.52,425.04117
445.95,447.6807
228.63,229.48253
273.84,274.43027
417.67,418.10367
1258.51,1253.9739
116.3,116.20372
136.95,136.56357
611.71,615.0802
73.84,73.627655
277.95,274.7176
554.66,555.9125
349.18,349.17856
123.15,123.16172
568.36,567.5705
225.89,226.21819
134.29,135.1059
698.49,707.8038
417.67,418.89584
147.81,148.01404
46.44,46.73004
130.0,129.12628
630.0,632.99084
269.73,269.03604
3068.36,4254.9595
253.29,253.00084
102.6,102.40651
443.15,437.49808
75.21,75.5169
356.03,356.49637
116.3,116.10502
410.82,410.60065
308.08,308.25
288.9,289.58466
324.52,321.4731
246.44,246.39145
88.9,88.036896
383.42,384.01468
249.18,250.99977
246.44,246.39699
345.11,342.85895
171.47,172.307
225.89,226.22322
121.78,123.32504
113.56,114.68922
328.63,328.0001
376.58,376.36807
1082.19,1091.5162
599.73,596.8373
513.56,513.92706
479.32,475.64456
84.89,84.16546
311.37,308.4488
287.53,287.62668
540.96,541.6643
183.42,181.74388
200.0,200.8858
130.0,129.47696
669.73,664.52496
505.34,502.85385
650.55,652.95874
677.95,674.38794
249.18,251.40356
1131.41,1146.757
136.85,136.57121
97.12,96.77921
317.67,319.25412
540.96,541.9553
116.3,116.29882
663.26,664.1681
242.9,242.58572
58.9,56.14354
352.9,351.99402
321.78,321.35406
177.95,178.67691
1232.74,1222.064
489.44,491.41748
128.63,129.02632
150.55,149.62013
125.32,126.37435
347.81,348.1929
119.77,120.65101
272.18,271.70996
397.12,397.7169
883.42,866.41547
310.82,309.07288
403.97,404.43613
35.84,39.581516
335.48,335.7046
114.93,115.31217
82.05,82.04101
630.0,632.9237
410.82,410.8737
321.78,321.084
1172.6,1166.1072
99.86,101.3456
540.96,542.10297
130.16,129.26862
424.52,425.2961
277.95,274.67883
397.12,397.95926
412.05,411.68323
1828.63,1818.1982
166.99,166.22083
232.74,232.27707
208.08,208.2523
821.78,820.80054
527.26,529.55585
232.74,232.32954
869.73,868.0177
646.99,643.6558
684.79,688.9933
663.26,664.1734
171.1,170.76274
650.55,652.88403
187.1,185.80838
6.71,7.1015873
958.77,972.7366
490.16,491.1743
309.27,309.0183
134.29,135.03864
273.84,274.37653
109.45,109.0578
376.58,376.89523
664.25,663.0563
177.95,178.73097
548.22,548.77264
352.9,351.99313
527.26,529.96497
205.34,205.3238
164.25,164.86374
136.85,136.54065
364.29,364.87662
485.53,484.30347
102.6,102.46035
445.07,445.49854
127.26,126.53816
294.38,294.60703
72.47,73.69343
198.49,199.0376
138.22,138.91034
205.34,205.25313
313.7,312.82364
363.15,363.5565
171.1,171.1424
191.64,192.6555
303.97,302.3045
280.68,280.59012
79.32,80.6722
376.58,376.41495
705.34,708.12384
225.89,226.2053
86.16,86.65326
215.14,213.71579
83.79,83.752716
171.55,172.2091
287.53,287.04062
235.48,237.82127
520.41,519.0429
334.22,333.27307
307.36,307.501
239.59,239.42552
1258.51,1253.95
1712.19,1707.8313
129.27,129.08038
383.42,384.343
1246.44,1234.9899
205.34,205.19247
207.45,208.16507
301.23,301.91116
34.11,33.54114
609.45,609.918
540.96,542.03876
801.23,801.58813
484.15,484.27353
159.44,158.49945
694.03,690.99805
1020.41,1024.5219
1727.03,1594.8845
333.22,333.73615
525.89,523.77374
210.82,210.86708
184.79,186.23903
249.18,251.32181
119.77,120.63089
166.75,166.16747
554.66,556.4852
71.1,70.38275
506.71,507.46185
46.21,45.65516
548.22,548.8443
238.22,237.62543
206.71,205.54579
601.22,603.1252
58.77,58.511467
200.45,200.96819
301.23,301.95496
239.59,239.31749
294.38,294.59586
164.25,164.82353
42.33,39.814487
205.34,205.20053
445.79,446.35263
164.25,164.8562
445.95,447.74292
280.68,280.43542
101.23,101.35762
342.33,342.2864
143.7,143.78862
79.32,80.51569
120.42,120.68633
34.11,33.60288
171.47,172.307
458.77,458.60812
383.42,383.72382
766.99,767.8291
204.38,205.17247
321.78,321.32034
140.62,139.21857
486.16,486.5394
31.37,30.458216
143.7,143.74347
264.44,263.5451
671.1,673.54175
75.21,75.48222
102.6,102.5182
287.53,287.58444
225.89,226.22351
182.66,181.65508
368.36,364.07025
130.3,129.33722
766.99,768.4324
204.42,205.09645
314.93,315.4832
184.79,185.8877
377.26,377.71463
279.7,282.226
657.4,652.3341
328.63,328.15854
102.6,102.53428
280.68,280.52237
349.18,348.94254
335.48,335.7881
362.88,362.30765
403.97,404.25848
555.45,556.55743
410.82,410.5956
191.64,192.44571
273.84,274.51227
376.58,376.57736
290.41,289.36258
376.58,376.5762
287.53,287.5205
150.55,149.62576
472.47,475.70953
561.51,561.02893
289.51,289.9155
198.49,199.00241
787.53,785.6458
2157.4,2132.7402
45.48,45.759026
229.81,230.25974
616.3,614.52606
424.52,425.1152
239.59,239.41998
212.19,212.28877
266.99,267.42896
68.36,68.22846
554.66,556.5753
177.95,178.72011
253.29,252.97331
314.93,315.3264
140.62,139.2241
171.1,171.00609
152.01,149.75879
94.38,93.92197
349.18,348.80222
225.89,226.33505
119.04,116.2161
410.44,405.62195
93.01,93.9197
138.22,138.81602
165.62,164.87411
630.0,633.25494
177.95,175.76697
705.34,707.90466
143.7,143.97485
328.63,327.96262
327.36,327.5401
198.49,199.06738
72.47,73.87817
814.93,821.2855
390.27,391.4841
186.12,186.24713
225.89,226.163
295.75,294.45355
176.58,172.29895
130.0,129.20395
199.3,199.23398
335.48,335.78333
165.62,164.86858
1301.23,1333.6013
266.99,267.33447
19.04,17.071388
191.64,192.53998
294.38,294.4595
159.44,158.57356
417.67,418.32184
999.86,983.92365
205.34,205.16646
205.34,205.0806
83.42,83.70333
390.27,391.25055
588.9,583.6158
225.89,226.3172
308.08,308.5437
867.81,866.9372
42.33,39.91101
83.42,83.46196
77.95,76.862885
239.59,239.40108
194.73,193.27226
383.42,384.15555
328.63,327.94818
82.05,81.93336
732.74,729.4973
200.45,200.92278
397.12,397.50677
438.22,436.95923
266.99,267.33496
181.82,181.77255
236.85,237.74474
168.36,169.57161
390.27,391.00317
157.4,158.3678
287.53,287.79605
237.64,237.95308
154.66,156.53172
219.04,219.45753
86.16,86.54575
791.51,789.20776
83.42,83.46196
408.22,404.3007
212.19,212.37556
219.04,219.43579
183.42,181.74834
349.18,349.15076
917.67,924.592
109.32,108.800255
349.73,348.97586
451.92,455.0127
27.26,27.791664
10.27,10.007089
88.9,88.03718
95.75,95.402374
110.18,109.09276
410.82,410.86514
188.7,189.25232
225.89,226.2533
1020.41,1024.8019
164.25,164.8562
780.68,785.5792
101.23,101.64397
86.16,86.662704
641.1,642.54834
273.84,274.38205
212.19,212.28877
283.81,283.11716
288.89,289.94012
207.53,208.13159
164.25,165.19377
383.42,383.94702
97.12,96.83641
490.16,491.22977
225.89,226.26863
633.53,633.7943
239.59,239.48073
239.59,239.35858
321.78,321.14545
138.22,138.72829
766.99,771.1293
219.04,219.45952
342.33,342.42014
1020.41,1024.0892
314.93,314.933
303.97,302.13174
321.78,321.17798
1294.38,1293.66
376.58,376.6291
280.68,280.27548
239.59,239.19673
547.81,547.40234
230.85,230.3117
84.62,83.85229
235.48,237.83548
614.33,615.4428
228.74,229.6502
403.97,404.08478
308.08,308.4732
31.45,30.668295
1357.79,1345.0482
79.32,80.58853
139.59,139.17987
431.37,431.93005
564.63,561.16205
347.81,348.38394
486.16,486.51474
220.41,219.69885
1372.6,1356.9695
489.44,491.4827
829.16,832.2523
66.99,66.49042
119.77,120.72639
376.58,376.62738
146.44,148.21191
287.53,287.52554
493.01,493.005
705.34,707.9331
83.42,83.70333
177.95,178.35812
183.42,181.82799
282.85,282.93228
51.92,50.3377
116.3,116.251305
356.03,356.53485
801.23,800.9255
258.77,259.62024
214.48,212.39348
362.88,360.68005
273.84,274.47766
171.1,171.20622
83.42,83.50098
212.19,212.09807
71.1,70.38275
99.86,101.554955
287.53,287.39304
68.36,68.878746
229.99,230.26613
171.47,172.29895
287.53,287.44205
397.12,397.50827
239.59,239.42552
1172.89,1160.8005
129.16,129.06487
99.86,101.30658
289.51,289.9091
253.29,252.97061
87.21,87.616585
323.34,322.08853
204.11,201.06377
1075.21,1076.307
321.78,321.35406
461.08,463.86368
128.63,129.28593
201.23,201.37914
242.05,242.57535
266.99,267.27026
225.07,221.7799
207.53,208.8762
308.08,308.1449
109.45,109.08627
354.07,356.62338
383.42,384.206
128.63,129.03601
451.92,455.27933
10.27,10.028087
275.38,274.64752
198.49,199.12834
287.32,287.97147
520.41,518.93854
266.99,267.54617
225.89,226.33519
430.97,425.12814
