y_true,y_pred
246.44,246.44000000000142
143.7,143.69999999999925
417.67,417.66999999999905
465.62,465.6200000000006
345.52,345.52000000000015
134.11,134.1100000000003
534.11,534.1100000000005
232.74,232.74000000000046
280.68,280.6799999999992
294.38,294.3800000000006
835.48,835.4800000000002
316.3,316.2999999999996
273.84,273.83999999999855
212.19,212.19000000000125
132.74,132.7399999999998
123.15,123.15000000000036
97.12,97.12000000000008
903.97,903.970000000001
145.42,145.42000000000004
273.84,273.8399999999981
157.16,157.0681
207.45,207.45000000000007
1248.73,1248.7299999999989
421.64,421.6399999999996
273.84,273.83999999999827
287.53,287.52999999999906
280.68,280.67999999999915
75.21,75.20999999999987
363.15,363.1500000000008
247.58,247.58400000000046
493.01,493.0100000000004
128.63,128.62999999999974
147.81,147.8099999999999
331.51,331.50999999999937
171.1,171.09999999999994
54.66,54.65999999999992
417.67,417.66999999999905
86.16,86.1599999999999
145.62,145.62000000000032
225.89,225.88999999999965
828.63,828.63
618.4,618.3196000000006
828.63,828.63
133.55,133.54999999999964
246.44,246.44000000000142
58.77,58.77000000000017
314.93,314.929999999999
199.3,199.2999999999996
335.48,335.4800000000003
219.04,219.04000000000005
200.45,200.4499999999998
232.74,232.74000000000046
163.16,163.15999999999988
294.38,294.3800000000006
10.27,10.269999999999984
123.15,123.15000000000036
141.05,141.05149999999978
835.48,835.4800000000002
321.78,321.77999999999895
194.73,194.72999999999982
194.32,194.31999999999974
561.08,561.0800000000013
547.81,547.8099999999984
490.16,490.1600000000012
321.78,321.7799999999989
269.73,269.7299999999996
431.37,431.3699999999997
588.9,588.900000000001
246.44,246.44000000000142
283.81,283.81000000000046
1335.48,1335.479999999999
56.84,56.84000000000008
130.0,130.0
123.15,123.15000000000036
1151.48,1151.4454999999991
347.81,347.8100000000003
562.88,562.8945999999992
97.26,97.23349999999994
397.12,397.11999999999944
410.82,410.82000000000204
25.89,25.890000000000008
174.53,174.4780000000001
139.59,139.59000000000012
25.89,25.890000000000008
242.05,242.04999999999956
10.27,10.269999999999984
321.78,321.77999999999895
232.74,232.74000000000044
171.1,171.09999999999994
325.89,325.8899999999995
421.64,421.6399999999996
300.0,300.0
814.93,814.9299999999987
184.79,184.79000000000076
87.21,87.20999999999995
177.95,177.94999999999948
328.63,328.630000000001
518.48,518.4800000000009
140.62,140.6200000000003
164.25,164.25
72.47,72.47000000000004
512.92,512.9199999999988
205.34,205.33999999999912
1292.32,1292.3200000000033
513.7,513.6999999999992
135.48,135.48109999999969
208.08,208.08000000000055
27.26,27.26000000000005
253.29,253.29
487.53,487.52999999999935
164.25,164.25
814.93,814.9299999999987
383.42,383.4199999999987
264.29,264.2900000000006
182.66,182.65999999999988
451.92,451.9199999999985
883.42,883.4754999999988
306.71,306.70999999999935
142.95,142.95000000000024
171.1,171.09999999999994
294.38,294.3800000000006
200.45,200.4499999999998
253.29,253.29
573.84,573.8399999999986
354.79,354.79000000000065
1555.86,1557.122199999999
754.11,754.1351000000005
28.63,28.630000000000067
1006.85,1006.8500000000013
101.23,101.22999999999973
58.77,58.77000000000017
138.22,138.21999999999983
814.93,814.9299999999987
354.07,354.06999999999977
344.18,344.18000000000023
451.92,451.9199999999985
228.63,228.63000000000002
88.9,88.9000000000003
125.89,125.88999999999989
216.23,216.22999999999968
264.44,264.4399999999996
1258.51,1258.5099999999977
198.49,198.49000000000044
347.81,347.8100000000003
103.97,103.96999999999991
102.6,102.59999999999977
260.14,260.1399999999995
181.82,181.81999999999974
582.05,582.0500000000012
345.11,345.11000000000035
143.7,143.69999999999945
200.45,200.44999999999982
109.45,109.44999999999983
198.49,198.49000000000044
52.73,52.72999999999991
301.23,301.2299999999998
253.29,253.29
657.4,657.400000000001
165.62,165.62000000000037
165.62,165.62000000000037
554.71,554.7107999999993
856.03,856.029999999999
242.9,242.90000000000063
136.85,136.84999999999985
177.95,177.94999999999948
493.3,493.30000000000064
280.68,280.67999999999915
582.05,582.0500000000012
280.68,280.6799999999992
470.08,470.08000000000106
154.66,154.65999999999988
71.1,71.1000000000002
103.97,103.96999999999991
299.33,299.3459000000006
356.03,356.0299999999991
232.74,232.7400000000004
138.22,138.21999999999983
181.82,181.81999999999974
335.48,335.4800000000003
46.44,46.44
401.23,401.26700000000034
507.95,507.94999999999925
212.19,212.19000000000125
808.08,808.0800000000013
119.77,119.7700000000004
136.85,136.84999999999985
130.0,130.0
328.63,328.630000000001
232.74,232.74000000000046
109.45,109.44999999999987
643.7,643.6999999999985
335.48,335.4800000000003
260.14,260.1399999999995
1760.14,1760.1400000000033
344.18,344.18000000000023
207.45,207.4500000000001
95.75,95.75
903.97,903.970000000001
194.73,194.72999999999982
283.81,283.81000000000046
130.0,130.0
662.84,662.8399999999982
188.22,188.21999999999989
290.41,290.4031999999999
424.52,424.51999999999936
232.74,232.74000000000046
376.58,376.5800000000015
56.84,56.84000000000008
216.23,216.22999999999968
486.16,486.1600000000016
331.58,331.5800000000009
493.01,493.0100000000004
352.9,352.9000000000008
316.3,316.2999999999996
523.4,523.400000000001
945.07,945.070000000002
95.75,95.75
694.93,694.9335999999998
168.36,168.36000000000047
512.19,512.1900000000005
828.63,828.6300000000001
301.23,301.2299999999998
86.88,86.86700000000006
384.93,384.91820000000024
246.44,246.44000000000142
362.88,362.88000000000153
68.36,68.36000000000033
452.74,453.24539999999973
88.9,88.9000000000003
198.49,198.49000000000044
84.79,84.79
130.0,130.0
269.73,269.7299999999996
49.18,49.17999999999999
349.18,349.179999999998
308.05,308.0553999999997
82.05,82.04999999999994
272.47,272.4700000000003
517.19,517.1900000000005
54.66,54.65999999999992
68.36,68.36000000000033
1006.71,1006.7100000000017
410.82,410.82000000000204
1273.84,1273.8136999999974
86.16,86.1599999999999
85.81,85.81000000000014
369.73,369.73000000000013
136.85,136.84999999999988
215.14,215.1399999999995
388.26,388.2599999999997
247.95,247.95000000000044
342.33,342.3300000000014
171.1,171.09999999999997
397.12,397.11999999999944
191.64,191.63999999999956
113.56,113.56000000000002
246.44,246.44000000000142
431.37,431.36999999999983
347.81,347.8100000000003
87.21,87.20999999999997
339.59,339.59
157.4,157.3999999999997
739.59,739.5899999999981
231.47,231.47000000000014
123.26,123.25960000000018
376.58,376.5800000000015
499.86,499.8600000000005
142.95,142.95000000000024
82.05,82.0499999999999
273.97,273.96880000000033
347.81,347.8100000000003
91.36,91.35959999999994
194.73,194.72999999999982
308.08,308.0800000000005
56.03,56.03
335.48,335.4800000000003
232.74,232.74000000000046
124.52,124.5200000000003
143.7,143.69999999999928
634.9,634.8176000000009
198.49,198.49000000000044
56.03,56.03
227.26,227.26259999999968
1258.51,1258.5099999999977
352.12,352.11999999999983
188.7,188.7000000000001
151.92,151.92000000000004
623.15,623.1500000000011
77.95,77.94999999999996
72.47,72.47000000000004
328.63,328.630000000001
493.01,493.0100000000004
723.88,723.7849999999994
1372.6,1372.6000000000024
403.97,403.9700000000011
198.49,198.49000000000044
356.03,356.029999999999
257.4,257.4000000000004
805.78,805.7799999999992
177.95,177.94999999999948
417.67,417.66999999999905
1082.05,1082.0500000000018
1195.75,1195.75
333.22,333.2200000000006
177.95,177.94999999999948
472.47,472.470000000001
253.29,253.29
546.29,546.2900000000008
188.0,188.0106
465.62,465.6200000000006
417.67,417.66999999999905
234.67,234.6699999999995
1157.4,1157.399999999998
239.59,239.58999999999898
362.88,362.88000000000153
290.88,290.8800000000002
215.14,215.1399999999995
205.78,205.78
1335.48,1335.479999999999
232.03,232.02289999999985
234.67,234.6699999999995
164.25,164.25
2780.68,2780.679999999995
164.25,164.25
493.01,493.0100000000004
234.11,234.11000000000033
233.67,233.66289999999958
79.32,79.31999999999981
572.47,572.4452000000008
712.19,712.1900000000018
106.71,106.70999999999982
157.4,157.3999999999997
194.73,194.72999999999982
561.51,561.5100000000006
88.9,88.9000000000003
1436.27,1436.1262000000002
200.45,200.4499999999998
200.45,200.44999999999982
546.29,546.2900000000008
125.89,125.88999999999989
212.19,212.19000000000125
1369.73,1369.729999999999
431.37,431.3699999999997
27.26,27.26000000000005
266.99,266.99000000000075
453.42,453.3899999999992
650.55,650.5500000000013
225.89,225.88999999999965
177.95,177.94999999999948
75.21,75.20999999999987
1294.38,1294.3800000000017
200.45,200.44999999999982
88.9,88.9000000000003
316.3,316.2999999999996
828.63,828.6300000000001
102.6,102.5999999999998
2687.67,2688.319400000004
327.26,327.2599999999993
125.89,125.88999999999989
133.55,133.5499999999997
198.49,198.49000000000044
168.36,168.36000000000047
171.47,171.4699999999999
86.16,86.1599999999999
246.44,246.44000000000142
963.01,965.6199999999993
277.42,277.4124999999993
102.6,102.59999999999977
561.51,561.5100000000006
86.16,86.1599999999999
331.51,331.50999999999937
273.84,273.8399999999981
16.3,16.299999999999972
1611.7,1611.7000000000005
150.55,150.55000000000072
103.97,103.96999999999991
290.88,290.8800000000002
801.23,801.2300000000005
164.25,164.25
273.84,273.8399999999981
151.92,151.92000000000004
246.44,246.44000000000142
188.7,188.70000000000007
269.73,269.7299999999996
314.93,314.929999999999
246.44,246.44000000000142
301.23,301.2299999999998
651.78,651.7799999999992
641.18,641.1792000000002
345.52,345.52000000000015
189.84,189.8273000000001
86.16,86.1599999999999
130.0,130.0
93.01,93.01000000000018
766.99,766.9899999999999
92.42,92.42000000000006
512.19,512.1900000000005
171.1,171.09999999999994
225.89,225.88999999999965
205.34,205.3399999999992
64.25,64.25
383.42,383.4199999999987
273.84,273.8399999999985
335.48,335.4800000000003
314.93,314.929999999999
273.84,273.83999999999804
319.01,319.0151999999993
328.63,328.630000000001
133.55,133.54999999999964
308.08,308.08000000000055
517.19,517.1900000000005
849.18,849.1799999999984
698.49,698.4899999999997
239.63,239.61519999999967
116.3,116.30000000000045
1273.84,1273.7873999999977
636.85,636.8499999999993
356.03,356.0299999999992
490.16,490.1600000000012
112.19,112.19
465.62,465.6200000000006
225.89,225.88999999999965
204.42,204.4199999999997
95.75,95.75
62.88,62.8800000000001
219.04,219.03999999999994
238.22,238.22000000000017
225.89,225.88999999999965
273.84,273.839999999999
95.75,95.75
546.29,546.2900000000008
333.22,333.2200000000006
293.11,293.10690000000034
2286.41,2286.843400000003
515.32,515.3104
1828.63,1829.0397000000025
232.74,232.74000000000046
227.52,227.52000000000035
246.44,246.44000000000142
671.1,671.1000000000001
82.05,82.04999999999991
165.62,165.62000000000037
302.71,302.6373999999994
182.05,182.04999999999964
801.23,801.2300000000005
696.04,696.0400000000003
287.53,287.529999999999
178.04,178.03669999999966
123.15,123.15000000000036
387.53,387.5309999999995
79.32,79.31999999999981
199.7,199.66310000000018
434.25,434.25
225.89,225.88999999999965
246.44,246.44000000000142
362.88,362.88000000000153
465.62,465.6200000000006
540.96,540.9599999999996
356.03,356.029999999999
376.58,376.5800000000015
814.93,814.9299999999987
445.95,445.9499999999992
133.16,133.15999999999988
325.89,325.8899999999995
139.59,139.59000000000012
390.27,390.2699999999997
511.84,511.83999999999884
87.53,87.52999999999999
191.64,191.63999999999945
362.88,362.88000000000153
229.81,229.81000000000023
410.82,410.82000000000204
308.08,308.08000000000055
499.86,499.8600000000005
712.19,712.1900000000018
120.41,120.4099999999999
1061.51,1061.5099999999984
1061.51,1061.5099999999984
266.99,266.99000000000075
58.77,58.77000000000017
253.29,253.29
636.85,636.8499999999993
157.4,157.3999999999997
801.23,801.2300000000005
66.81,66.81000000000013
354.79,354.79000000000065
333.22,333.2200000000006
97.12,97.12000000000008
534.11,534.1100000000005
269.73,269.7299999999996
746.44,746.440000000001
95.75,95.75
869.73,869.7300000000001
295.75,295.7498
157.4,157.3999999999997
194.44,194.44139999999993
354.07,354.06999999999977
253.29,253.29
328.63,328.630000000001
246.44,246.44000000000142
109.45,109.44999999999987
71.1,71.1000000000002
294.38,294.3800000000006
232.74,232.74000000000044
1636.85,1637.8875000000025
376.58,376.5800000000015
120.42,120.42000000000006
83.42,83.4199999999998
641.1,641.099999999999
283.81,283.81000000000046
194.32,194.31999999999974
347.81,347.8100000000003
210.82,210.81999999999974
362.88,362.88000000000153
150.55,150.55000000000072
145.07,145.06999999999982
175.04,175.04000000000045
129.16,129.15999999999988
903.97,903.970000000001
212.19,212.19000000000125
566.99,566.9899999999996
151.92,151.92000000000004
184.79,184.79000000000076
273.84,273.8399999999981
58.9,58.899999999999935
106.71,106.70999999999982
342.33,342.3300000000014
277.42,277.4109999999994
75.21,75.20999999999987
361.18,361.18440000000027
205.34,205.33999999999912
232.74,232.74000000000044
43.7,43.69999999999992
266.99,266.99000000000075
2456.19,2455.828400000002
109.45,109.44999999999983
316.3,316.2999999999996
649.18,649.1800000000002
129.16,129.15999999999988
290.41,290.4083999999999
602.6,602.599999999999
518.48,518.4800000000009
273.84,273.8399999999986
917.67,917.6699999999984
150.55,150.55000000000072
856.03,856.029999999999
73.84,73.84000000000013
431.37,431.3699999999997
76.58,76.57999999999994
383.42,383.41999999999877
137.18,137.15940000000018
193.01,193.00999999999993
119.04,119.04000000000028
10.82,10.820000000000018
1020.41,1020.4100000000032
498.49,498.49279999999976
164.25,164.25
325.89,325.8899999999995
138.22,138.21999999999983
229.81,229.81000000000023
259.97,259.970000000001
232.74,232.7400000000004
814.93,814.9299999999987
245.07,245.06999999999974
177.95,177.94999999999965
97.12,97.12000000000008
69.73,69.73519999999982
162.88,162.87999999999963
232.74,232.74000000000046
143.7,143.69999999999925
314.93,314.929999999999
183.42,183.41999999999985
791.51,791.5099999999995
489.44,489.44000000000034
95.75,95.75
506.71,506.7099999999996
17.67,17.670000000000023
164.25,164.25
595.75,595.75
331.58,331.5800000000009
171.47,171.4699999999999
22.97,22.97
242.9,242.90000000000063
301.23,301.22999999999973
314.93,314.929999999999
290.41,290.4085999999999
335.48,335.4800000000003
69.73,69.72999999999983
439.68,439.63100000000026
182.19,182.19
86.14,86.1402000000001
339.59,339.59
68.36,68.36000000000033
349.18,349.1799999999983
135.48,135.47999999999968
220.38,220.38
205.34,205.3399999999992
74.9,74.80619999999998
182.66,182.65999999999988
630.82,630.0649999999994
140.62,140.6200000000003
129.41,129.38929999999996
62.88,62.8800000000001
403.97,403.9700000000011
938.22,938.220000000001
31.37,31.369999999999923
291.79,291.79000000000065
472.47,472.470000000001
254.66,254.65999999999988
161.51,161.5100000000002
518.48,518.4800000000009
383.42,383.4199999999987
427.4,427.4000000000008
397.12,397.11999999999944
242.9,242.90000000000063
168.36,168.36000000000047
83.42,83.41999999999982
486.16,486.1600000000016
186.14,186.13999999999976
903.97,903.970000000001
200.45,200.4499999999998
403.97,403.9700000000011
547.81,547.8099999999984
397.67,397.669999999999
95.75,95.75
205.34,205.33999999999912
155.85,155.83080000000015
1227.3,1227.2546000000016
123.15,123.15000000000036
171.55,171.5502999999997
58.77,58.77000000000017
148.79,148.7900000000004
179.32,179.32129999999984
753.29,753.2899999999998
460.14,460.13849999999957
780.68,780.6799999999989
493.01,493.0100000000004
294.38,294.3800000000006
410.82,410.82000000000204
445.95,445.9499999999992
1903.97,1903.970000000001
215.14,215.1399999999995
157.4,157.3999999999997
128.63,128.62999999999974
58.77,58.77000000000017
83.42,83.41999999999982
403.97,403.9700000000011
136.85,136.84999999999988
38.79,38.78999999999997
68.36,68.36000000000033
353.29,353.2909000000007
68.36,68.36000000000033
219.04,219.04
402.6,402.6125999999994
254.66,254.65999999999988
