y_true,y_pred
486.16,745.258591616901
331.58,419.4632775717182
493.01,666.0839108581931
352.9,451.5080799000061
316.3,482.4099669837815
523.4,724.4903604251485
945.07,907.47312672525
95.75,78.44058510823379
694.93,802.0341196108966
168.36,123.77328915856924
512.19,717.7968447494604
828.63,849.5126452470686
301.23,344.52597133865856
86.88,59.16811216509086
384.93,507.9401209819989
246.44,177.1059351733711
362.88,398.4983006811199
68.36,-64.35426233408361
452.74,623.8548774422743
88.9,41.15677618818518
198.49,121.05849494923677
84.79,28.515109499319806
130.0,105.21762820047661
269.73,374.1267487306177
49.18,-129.52508087100432
349.18,385.59219219226
308.05,414.08754931182193
82.05,-5.1611055752546235
272.47,372.4936803430428
517.19,719.5180238268622
54.66,-186.02597942690772
68.36,-65.1464126329738
1006.71,945.3955479697943
410.82,441.51777657682396
1273.84,1091.3792711424867
86.16,59.29936939038089
85.81,29.85442916912143
369.73,433.09839222819573
136.85,185.00888717888665
215.14,188.15132351322973
388.26,484.3021437467869
247.95,542.5346847801047
342.33,373.8204587770779
171.1,105.23040244261938
397.12,432.9985210414525
191.64,158.73152522659802
113.56,138.52138139888848
246.44,211.33226535293943
431.37,463.34420232458797
347.81,490.08449684926745
87.21,17.60064458855777
339.59,457.8251554108101
157.4,57.769612702126324
739.59,904.9000118493204
231.47,162.4854568109513
123.26,149.7399089111932
376.58,492.3527534762943
499.86,748.3637941571069
142.95,186.4648619929576
82.05,2.839607340923976
273.97,380.13748347466026
347.81,476.2090727189534
91.36,50.308229993115674
194.73,144.98214070964605
308.08,453.09400552705483
56.03,-134.0216571422461
335.48,387.6091164515565
232.74,275.949245739077
124.52,154.9664080659786
143.7,129.96551453281063
634.9,739.6513492610684
198.49,104.67087671026093
56.03,-140.10958885235596
227.26,214.3963654315594
1258.51,1324.0322572734658
352.12,457.09842688105346
188.7,141.14774074041998
151.92,102.9431575696035
623.15,758.7028827740578
77.95,-22.173417932139273
72.47,8.378177440423315
328.63,344.0644177178183
493.01,659.4429108121112
723.88,853.0234043305281
1372.6,1101.107150705022
403.97,521.1187796830673
198.49,115.8361405285068
356.03,396.97425034450134
257.4,297.53368244575904
805.78,918.7361030225657
177.95,168.77877174316018
417.67,467.05245525882856
1082.05,939.0954910310174
1195.75,1078.1002979323348
333.22,461.42609205189
177.95,162.82123383691942
472.47,664.7971219928731
253.29,267.71286933087686
546.29,767.620269741441
188.0,129.29838126280447
465.62,644.7689485547489
417.67,460.1513895451935
234.67,225.38901445977172
1157.4,959.8589386553613
239.59,195.4215042630858
362.88,395.27059924386776
290.88,377.34241171433314
215.14,191.54806319175987
205.78,171.00690185259373
1335.48,1131.4384585905718
232.03,224.51203442061887
234.67,225.67250513939143
164.25,131.19961434743163
2780.68,1631.4049657321739
164.25,28.382675113611185
493.01,692.8359441037464
234.11,230.37700149613738
233.67,206.5725242422959
79.32,-18.861254431845737
572.47,773.8226475297197
712.19,803.0745086079587
106.71,81.79262969773845
157.4,108.50824640125575
194.73,137.17355629753
561.51,691.6516341039242
88.9,23.946792486047343
1436.27,1067.421559667735
200.45,143.95878011307286
200.45,142.2916813466727
546.29,757.2499046492849
125.89,194.2111817500081
212.19,127.73569823258367
1369.73,1048.295257411155
431.37,475.6184016478619
27.26,-387.0167353755314
266.99,294.3108411856665
453.42,707.3127154284339
650.55,786.2404695813457
225.89,210.37149922185927
177.95,169.08373715205744
75.21,-22.000204361556825
1294.38,1020.6518309453459
200.45,138.3172890176429
88.9,54.9783644769268
316.3,445.915881847508
828.63,856.1147991661201
102.6,136.69920154970168
2687.67,1363.9018896102461
327.26,447.17911555033425
125.89,198.2369959740754
133.55,159.2298337656357
198.49,88.65193816513056
168.36,103.4777386501919
171.47,126.14037566875413
86.16,27.56011959494208
246.44,280.3773900963679
963.01,915.8640187993515
277.42,398.93113966907913
102.6,113.49277860336588
561.51,690.9309210521569
86.16,45.373991739394114
331.51,469.48243200636716
273.84,299.27907460326605
16.3,-581.0180132832284
1611.7,1150.664751450222
150.55,80.40374538620381
103.97,67.34458320815247
290.88,372.2562697890753
801.23,835.0647929707884
164.25,93.25338526103224
273.84,315.43098075568196
151.92,74.52290730336972
246.44,177.85623882375148
188.7,143.5689571086441
269.73,369.3846416235938
314.93,436.8474053507889
246.44,265.66366969182855
301.23,401.46701032254714
651.78,770.7948362114766
641.18,848.9685394142944
345.52,424.5257728763863
189.84,80.85689112175896
86.16,36.61778327068896
130.0,101.25860102232036
93.01,72.45141155235979
766.99,822.9623733249791
92.42,72.908589696337
512.19,718.8878590940039
171.1,108.56005304106293
225.89,150.67833653930938
205.34,186.74662233634444
64.25,-53.77510814353445
383.42,422.15425491351925
273.84,391.82112418983525
335.48,372.215136294104
314.93,373.57584500914163
273.84,285.4507137322762
319.01,392.2556951809529
328.63,431.0054027420483
133.55,150.13261156961016
308.08,425.1080822645563
517.19,715.2130790032752
849.18,876.498745540659
698.49,813.1351484644983
239.63,597.6330324572518
116.3,122.74231796348977
1273.84,1026.7170573058575
636.85,743.4555424349419
356.03,407.0088950334575
490.16,713.5758750143686
112.19,143.3726995580364
465.62,624.5172373390087
225.89,221.66042524527438
204.42,156.81741506368417
95.75,70.0465244660445
62.88,-109.47797281996827
219.04,159.5871703299963
238.22,267.1970481035278
225.89,240.7728278667746
273.84,309.11384337629715
95.75,74.08081393756947
546.29,748.2573598990239
333.22,428.50950591296714
293.11,428.86842528147827
2286.41,1284.8481202143266
515.32,664.0134971311054
1828.63,1133.2079274827884
232.74,155.92632042196055
227.52,202.79044581138442
246.44,166.7588951757425
671.1,754.2779365671668
82.05,328.93561135767595
165.62,135.50904068928867
302.71,337.3263161727773
182.05,131.53258160968835
801.23,834.1364301764224
696.04,833.305632088337
287.53,321.353831781249
178.04,140.2384486926785
123.15,173.41064674652807
387.53,485.96438828052123
79.32,-20.359881960146595
199.7,91.64916423998147
434.25,675.6589109705747
225.89,165.6444986835013
246.44,266.45373982370074
362.88,384.00842956217457
465.62,670.992912085374
540.96,702.9353778324148
356.03,390.86663224787117
376.58,480.21591723305755
814.93,855.1337319255508
445.95,687.518890955449
133.16,105.50307783864628
325.89,479.86583917601456
139.59,193.82584113059784
390.27,413.74813509974774
511.84,742.6067070738827
87.53,36.098613246642344
191.64,160.71527155209333
362.88,448.1990516774458
229.81,215.889712943208
410.82,513.6215923827149
308.08,341.543683274911
499.86,668.7794766175648
712.19,793.7335833409998
120.41,161.10353092893638
1061.51,922.5449449777443
1061.51,947.2510279330054
266.99,354.6302115350991
58.77,-128.4286007970768
253.29,303.8721158372464
636.85,773.3376838970216
157.4,97.05498880530286
801.23,817.779595797696
66.81,-74.25953229900551
354.79,477.58017053134245
333.22,436.50999437202336
97.12,73.54882243573957
534.11,694.3760006148768
269.73,361.1485765481375
746.44,811.0977327115979
95.75,67.0293609645305
869.73,874.2126749109448
295.75,419.4915625798021
157.4,71.36300093169848
194.44,162.03434198213654
354.07,458.7210910716385
253.29,201.21908576058195
328.63,446.48139879319933
246.44,211.78765294256664
109.45,369.1665802974421
71.1,-15.248643412764068
294.38,321.8675855266265
232.74,251.9733087848872
1636.85,1145.901756933672
376.58,470.9206617369018
120.42,147.36082808373249
83.42,-10.654026441396127
641.1,848.6123827006304
283.81,370.9282729389379
194.32,166.38994058727985
347.81,472.076306711333
210.82,226.74849988160713
362.88,384.71577547018023
150.55,28.869626799278194
145.07,213.55583339209988
175.04,157.96428811540682
129.16,145.70563362470784
903.97,887.5575364092656
212.19,243.70202132679697
566.99,768.8812838374834
151.92,112.35755132597842
184.79,127.48888023735708
273.84,301.3913562368507
58.9,153.82840587198007
106.71,100.83658619765993
342.33,357.1309315994695
277.42,380.3920547840062
75.21,-33.34150115878583
361.18,446.9736064788158
205.34,214.6337557092811
232.74,243.25349653591184
43.7,-195.96321923946743
266.99,303.70999651360034
2456.19,1311.329774681686
109.45,383.3240199397769
316.3,469.3560796825768
649.18,826.8370401222819
129.16,164.51957123770626
290.41,392.8807227410871
602.6,750.3149565385247
518.48,724.0947200946939
273.84,290.7041014903043
917.67,907.6368638083877
150.55,15.292178631087154
856.03,844.1247511728434
73.84,-43.874147297206946
431.37,454.4289382843126
76.58,-55.51246628358058
383.42,414.8466279559798
137.18,222.21164840351412
193.01,187.04749821103178
119.04,161.1245729594266
10.82,-187.4448058905873
1020.41,917.0507951166364
498.49,726.2570802219707
164.25,22.472746079965873
325.89,423.45327039130643
138.22,235.6398961312443
229.81,199.40553909921437
259.97,331.72836576433474
232.74,183.31999820913552
814.93,851.743774488812
245.07,274.37562221704866
177.95,180.48932231557046
97.12,47.23339793540072
69.73,-70.21196081149901
162.88,109.65641881625561
232.74,163.07108924691056
143.7,119.57656104132911
314.93,352.8243726844121
183.42,137.79271633794633
791.51,883.396782236272
489.44,734.5574008400181
95.75,-10.522557651416719
506.71,672.6422939609511
17.67,25.07040320062879
164.25,113.52618665192131
595.75,712.8852585542008
331.58,407.1478443365886
171.47,107.97594389280493
22.97,-464.6653939114658
242.9,208.29167906119983
301.23,397.4879677922945
314.93,355.49496139849725
290.41,382.69648216614223
335.48,386.13449937131736
69.73,-59.80960307612986
439.68,730.8974363625348
182.19,409.89475701059564
86.14,55.436490256601246
339.59,460.57018328396225
68.36,-70.797517326675
349.18,402.54821364335294
135.48,220.67918593427748
220.38,223.20713805188643
205.34,117.26782795916733
74.9,-96.99498229247547
182.66,131.52971433890343
630.82,750.7166135194566
140.62,178.28240873358664
129.41,202.26469377938338
62.88,-117.93578116316712
403.97,456.3289469315205
938.22,905.6162835451723
31.37,-356.3443189193167
291.79,359.5298403441666
472.47,646.4490111460727
254.66,297.762583141659
161.51,140.96541519904713
518.48,740.9581257105128
383.42,432.53593869616816
427.4,540.7151701889416
397.12,416.64175232673006
242.9,219.19328915891674
168.36,100.43482375106396
83.42,58.011944529342145
486.16,640.9105608560858
186.14,65.79771596115097
903.97,882.6146027577779
200.45,144.34937866390828
403.97,467.90082040631387
547.81,717.5961927237804
397.67,441.0295973501379
95.75,86.77758854977219
205.34,229.13991679489118
155.85,89.22736508619346
1227.3,1054.3285873617788
123.15,158.600837599417
171.55,82.55347306109616
58.77,-136.96174234111822
148.79,58.58387004056203
179.32,140.45452837971243
753.29,810.9990537881749
460.14,699.4988551685055
780.68,860.9532263155415
493.01,661.0679457669103
294.38,403.7326975782671
410.82,478.5750557767424
445.95,688.5232507745022
1903.97,1152.5206028810353
215.14,192.07445003489192
157.4,102.32008851885621
128.63,155.63429570466178
58.77,-67.53585021638719
83.42,32.91180082934079
403.97,425.58075572450616
136.85,143.49311201845194
38.79,-272.30739890845507
68.36,-64.35426233408361
353.29,492.6615380780786
68.36,204.07061438739402
219.04,202.05255209083407
402.6,516.4772693014638
254.66,283.2936705207576
171.1,57.21539582923651
232.74,180.12612521886695
246.44,251.28448513256444
228.63,238.17785615888715
1006.71,944.2015640168829
547.81,704.0594074013607
183.42,129.12467458513493
84.79,5.773395163443638
129.16,147.4775521340889
205.34,190.7724149064161
173.84,147.6716482163065
369.73,415.28423817778094
385.36,483.2211893069907
970.64,957.8760801331155
314.93,344.0827169067452
246.44,268.8597724750507
445.07,628.6744695746347
183.42,131.6388405681464
252.05,275.6738146142161
787.53,812.1604159508825
184.79,63.20032457749039
204.38,155.96869976723974
355.75,391.666816723191
205.34,217.52411305112037
246.44,180.54082804947757
225.89,241.4646525362441
507.95,681.7331983885015
191.64,152.9996664525097
547.81,682.4448899724885
157.4,92.95422957981646
31.37,-373.2977077786709
308.08,398.182629270108
151.92,120.93598255666438
561.51,692.354767804336
35.84,-300.860689796893
151.92,116.73377730903303
335.48,486.55318806745345
349.18,420.84718396991593
247.95,555.5282359039047
403.97,451.90680148880347
187.29,142.74259816421545
883.42,890.589637538691
60.78,-72.58448923864489
420.41,498.37328969269583
143.7,244.97910766421774
273.84,292.6413182172764
732.74,792.1198102503658
999.86,942.4051303673477
91.34,79.96997320869923
349.18,406.806529070338
164.25,112.29637824698511
347.81,474.15165730767694
513.56,686.6058360285315
279.22,361.44308053952045
188.7,156.80151534648758
246.44,277.73820231424907
105.34,112.16132901526726
76.58,-51.8189206552197
345.55,449.79619141899457
149.18,82.2651751496669
705.34,792.0444297467329
200.45,136.8575416089625
1213.53,1039.0452200494728
519.48,751.77839152245
91.18,-4.7871472589540645
180.37,126.28992306090004
219.04,242.82171545984966
328.63,395.9125124616621
464.11,640.4674763293588
200.0,448.5673314514206
721.19,791.4786903718414
279.32,362.3643644174226
378.67,474.9017852043071
91.64,48.57907636728851
198.49,180.2037704231334
225.89,235.32172140757393
417.67,469.2774566430089
229.81,217.80440994789024
460.14,710.5039070585008
184.79,132.605990711927
1301.89,1032.267583857105
182.66,120.07885010579776
349.18,381.06096848844027
1410.82,1122.5737534586915
143.7,132.82880322045457
95.75,330.0216998673859
287.58,913.4811200909389
1020.41,941.7164256208489
93.01,21.100410781786195
280.68,335.84810913568435
132.74,224.22250279006403
316.3,449.73233849157987
79.32,-15.418437781434477
356.03,461.3078480177719
2534.11,1273.5614774787864
72.47,-66.29546547607242
650.64,825.6265793697712
45.07,-236.76148456861847
46.44,-200.80093960673184
242.9,208.25586056460452
109.45,147.32402185466708
79.32,-8.188151974656648
83.42,41.32928834723862
215.14,187.4327425020383
301.23,431.85390248648764
335.48,362.5516638787267
38.79,-261.59955776654897
290.88,364.5203250822051
308.08,328.8125714827984
225.89,157.86388864600303
119.77,107.92671398080711
294.38,321.7909507254226
1512.04,1114.7188221019242
427.81,515.7085545241534
212.19,224.29766440880485
424.52,438.71846056251525
630.0,735.9048534689318
193.26,223.83579605250634
327.26,430.1370964467169
157.4,42.52469383690186
150.55,93.17571671318365
814.93,846.9832726820532
191.64,93.5585078843942
260.14,308.48837510920566
212.19,142.7039924173514
10.27,-229.4701142451886
753.29,834.7362655342877
130.0,193.76973214371537
641.1,861.7198239374411
229.81,195.15186008300225
184.79,200.28111757037186
473.81,696.6174958544143
1047.81,972.0073052934531
212.19,225.75260343325135
623.15,757.9262537137038
520.41,677.7555579798573
273.84,300.5015251916084
136.85,205.56933624224985
116.3,115.46617739386784
438.22,618.3258351631957
25.89,-400.34378271935566
177.96,94.38113557036195
180.82,144.5577270375652
123.15,84.654885346019
630.0,766.0138357182477
1294.38,1019.1546228666812
228.63,233.29060848357403
424.52,516.0186266049386
266.99,333.48406618826266
140.62,171.57972872396203
723.97,808.7126271465204
554.66,690.6155120119147
225.89,169.40718785545687
430.97,557.3411120384408
306.53,392.12899281555656
238.22,296.4805367199697
164.25,118.82654466054737
75.15,-14.265468610326934
445.07,624.965036696427
266.99,302.0155861326675
91.64,70.78450835580588
362.88,418.81060960883406
91.64,69.06773797469941
1041.78,941.4718299486558
1903.97,1159.9385887423123
376.58,415.26639851621803
304.25,384.33923462411985
138.22,172.8117486868432
205.34,115.12361933477223
791.51,897.7163588530311
424.52,449.8604957373209
314.93,351.1848285257911
356.03,378.5550073888917
253.29,205.33420166409996
547.81,708.4840227888089
376.58,416.4490507203627
53.29,-154.7947958808254
232.74,255.03693067561107
527.26,715.788204740813
397.12,436.80395146467345
